datetime,rear_motor_rpm,front_motor_rpm
2023-06-27 16:30:07,0.0,0.0
2023-06-27 16:30:08,0.0,0.0
2023-06-27 16:30:09,32.3,31.5
2023-06-27 16:30:10,331.3,334.2
2023-06-27 16:30:11,509.3,513.1
2023-06-27 16:30:12,649.7,652.9
2023-06-27 16:30:13,749.1,751.0
2023-06-27 16:30:14,789.8,803.2
2023-06-27 16:30:15,695.4,701.5
2023-06-27 16:30:16,688.7,690.6
2023-06-27 16:30:17,739.6,743.3
2023-06-27 16:30:18,807.5,810.3
2023-06-27 16:30:19,934.3,944.6
2023-06-27 16:30:20,995.0,1011.5
2023-06-27 16:30:21,965.8,986.0
2023-06-27 16:30:22,933.3,954.8
2023-06-27 16:30:23,825.5,843.5
2023-06-27 16:30:24,569.0,574.7
2023-06-27 16:30:25,530.5,535.3
2023-06-27 16:30:26,564.3,567.6
2023-06-27 16:30:27,529.3,538.1
2023-06-27 16:30:28,542.7,562.5
2023-06-27 16:30:29,555.4,591.1
2023-06-27 16:30:30,493.1,527.0
2023-06-27 16:30:31,474.5,511.5
2023-06-27 16:30:32,377.7,412.7
2023-06-27 16:30:33,215.4,232.9
2023-06-27 16:30:34,109.1,115.1
2023-06-27 16:30:35,7.7,13.6
2023-06-27 16:30:36,-1.1,-5.2
2023-06-27 16:30:37,0.0,0.0
2023-06-27 16:30:38,0.0,0.0
2023-06-27 16:30:39,0.0,0.0
2023-06-27 16:30:40,0.0,0.0
2023-06-27 16:30:41,0.0,0.0
2023-06-27 16:30:42,0.0,0.0
2023-06-27 16:30:43,0.0,0.0
2023-06-27 16:30:44,0.0,0.0
2023-06-27 16:30:45,0.0,0.0
2023-06-27 16:30:46,-12.2,-10.1
2023-06-27 16:30:47,-10.3,-11.6
2023-06-27 16:30:48,0.0,0.0
2023-06-27 16:30:49,0.0,0.0
2023-06-27 16:30:50,0.0,0.0
2023-06-27 16:30:51,0.0,0.0
2023-06-27 16:30:52,0.0,0.0
2023-06-27 16:30:53,0.0,0.0
2023-06-27 16:30:54,0.0,0.0
2023-06-27 16:30:55,0.0,0.0
2023-06-27 16:30:56,0.0,0.0
2023-06-27 16:30:57,0.0,0.0
2023-06-27 16:30:58,0.0,0.0
2023-06-27 16:30:59,0.0,0.0
2023-06-27 16:31:00,0.0,0.0
2023-06-27 16:31:01,0.0,0.0
2023-06-27 16:31:02,0.0,0.0
2023-06-27 16:31:03,0.0,0.0
2023-06-27 16:31:04,0.0,0.0
2023-06-27 16:31:05,0.0,0.0
2023-06-27 16:31:06,0.0,0.0
2023-06-27 16:31:07,0.0,0.0
2023-06-27 16:31:08,0.0,0.0
2023-06-27 16:31:09,0.0,0.0
2023-06-27 16:31:10,0.0,0.0
2023-06-27 16:31:11,0.0,0.0
2023-06-27 16:31:12,0.0,0.0
2023-06-27 16:31:13,0.0,0.0
2023-06-27 16:31:14,0.0,0.0
2023-06-27 16:31:15,0.0,0.0
2023-06-27 16:31:16,0.0,0.0
2023-06-27 16:31:17,0.0,0.0
2023-06-27 16:31:18,0.0,0.0
2023-06-27 16:31:19,0.0,0.0
2023-06-27 16:31:20,0.0,0.0
2023-06-27 16:31:21,0.0,0.0
2023-06-27 16:31:22,0.0,0.0
2023-06-27 16:31:23,0.0,0.0
2023-06-27 16:31:24,0.0,0.0
2023-06-27 16:31:25,0.2,0.0
2023-06-27 16:31:26,0.0,0.0
2023-06-27 16:31:27,0.0,0.0
2023-06-27 16:31:28,0.0,0.0
2023-06-27 16:31:29,0.0,0.0
2023-06-27 16:31:30,0.0,0.0
2023-06-27 16:31:31,0.0,0.0
2023-06-27 16:31:32,0.0,0.0
2023-06-27 16:31:33,0.0,0.0
2023-06-27 16:31:34,0.0,0.0
2023-06-27 16:31:35,0.0,0.0
2023-06-27 16:31:36,0.0,0.0
2023-06-27 16:31:37,0.0,0.0
2023-06-27 16:31:38,-1.7,-2.6
2023-06-27 16:31:39,0.0,0.0
2023-06-27 16:31:40,-0.5,-0.7
2023-06-27 16:31:41,0.0,-0.8
2023-06-27 16:31:42,0.0,0.0
2023-06-27 16:31:43,0.0,0.0
2023-06-27 16:31:44,0.0,0.0
2023-06-27 16:31:45,0.0,0.0
2023-06-27 16:31:46,0.0,0.0
2023-06-27 16:31:47,0.0,0.0
2023-06-27 16:31:48,0.0,0.0
2023-06-27 16:31:49,0.0,0.0
2023-06-27 16:31:50,0.0,0.0
2023-06-27 16:31:51,0.0,0.0
2023-06-27 16:31:52,0.0,0.0
2023-06-27 16:31:53,0.0,0.0
2023-06-27 16:31:54,0.0,0.0
2023-06-27 16:31:55,0.0,0.0
2023-06-27 16:31:56,-0.6,-0.9
2023-06-27 16:31:57,0.0,0.0
2023-06-27 16:31:58,0.0,0.0
2023-06-27 16:31:59,0.0,0.0
2023-06-27 16:32:00,0.0,0.0
2023-06-27 16:32:01,0.0,0.0
2023-06-27 16:32:02,0.0,0.0
2023-06-27 16:32:03,0.0,0.0
2023-06-27 16:32:04,0.0,0.0
2023-06-27 16:32:05,0.0,0.0
2023-06-27 16:32:06,0.0,0.0
2023-06-27 16:32:07,0.0,0.0
2023-06-27 16:32:08,0.0,0.0
2023-06-27 16:32:09,0.0,0.0
2023-06-27 16:32:10,0.0,0.0
2023-06-27 16:32:11,0.0,0.0
2023-06-27 16:32:12,0.0,0.0
2023-06-27 16:32:13,0.0,0.0
2023-06-27 16:32:14,0.0,0.0
2023-06-27 16:32:15,0.0,0.0
2023-06-27 16:32:16,0.0,0.0
2023-06-27 16:32:17,0.0,0.0
2023-06-27 16:32:18,0.0,0.0
2023-06-27 16:32:19,0.0,0.0
2023-06-27 16:32:20,0.0,0.0
2023-06-27 16:32:21,0.0,0.0
2023-06-27 16:32:22,0.0,0.0
2023-06-27 16:32:23,0.0,0.0
2023-06-27 16:32:24,0.0,0.0
2023-06-27 16:32:25,0.0,0.0
2023-06-27 16:32:26,0.0,0.0
2023-06-27 16:32:27,0.0,0.0
2023-06-27 16:32:28,0.0,0.0
2023-06-27 16:32:29,0.0,0.0
2023-06-27 16:32:30,0.0,0.0
2023-06-27 16:32:31,0.0,0.0
2023-06-27 16:32:32,0.0,0.0
2023-06-27 16:32:33,0.0,0.0
2023-06-27 16:32:34,0.0,0.0
2023-06-27 16:32:35,0.0,0.0
2023-06-27 16:32:36,0.0,0.0
2023-06-27 16:32:37,0.0,0.0
2023-06-27 16:32:38,0.0,0.0
2023-06-27 16:32:39,0.0,0.0
2023-06-27 16:32:40,0.0,0.0
2023-06-27 16:32:41,0.0,0.0
2023-06-27 16:32:42,0.0,0.0
2023-06-27 16:32:43,0.0,0.0
2023-06-27 16:32:44,0.0,0.0
2023-06-27 16:32:45,0.0,0.0
2023-06-27 16:32:46,0.0,0.0
2023-06-27 16:32:47,0.0,0.0
2023-06-27 16:32:48,0.0,0.0
2023-06-27 16:32:49,0.0,0.0
2023-06-27 16:32:50,0.0,0.0
2023-06-27 16:32:51,0.0,0.0
2023-06-27 16:32:52,0.0,0.0
2023-06-27 16:32:53,0.0,0.0
2023-06-27 16:32:54,0.0,0.0
2023-06-27 16:32:55,0.0,0.0
2023-06-27 16:32:56,0.0,0.0
2023-06-27 16:32:57,0.0,0.0
2023-06-27 16:32:58,0.0,0.0
2023-06-27 16:32:59,0.0,0.0
2023-06-27 16:33:00,0.0,0.0
2023-06-27 16:33:01,0.0,0.0
2023-06-27 16:33:02,0.0,0.0
2023-06-27 16:33:03,0.0,0.0
2023-06-27 16:33:04,0.0,0.0
2023-06-27 16:33:05,0.0,0.0
2023-06-27 16:33:06,0.0,0.0
2023-06-27 16:33:07,0.0,0.0
2023-06-27 16:33:08,0.0,0.0
2023-06-27 16:33:09,0.0,0.0
2023-06-27 16:33:10,0.0,0.0
2023-06-27 16:33:11,0.0,0.0
2023-06-27 16:33:12,0.0,0.0
2023-06-27 16:33:13,0.0,0.0
2023-06-27 16:33:14,0.0,0.0
2023-06-27 16:33:15,0.0,0.0
2023-06-27 16:33:16,0.0,0.0
2023-06-27 16:33:17,0.0,0.0
2023-06-27 16:33:18,0.0,0.0
2023-06-27 16:33:19,0.0,0.0
2023-06-27 16:33:20,0.0,0.0
2023-06-27 16:33:21,0.0,0.0
2023-06-27 16:33:22,0.0,0.0
2023-06-27 16:33:23,0.0,0.0
2023-06-27 16:33:24,0.0,0.0
2023-06-27 16:33:25,0.0,0.0
2023-06-27 16:33:26,0.0,0.0
2023-06-27 16:33:27,0.0,0.0
2023-06-27 16:33:28,0.0,0.0
2023-06-27 16:33:29,0.0,0.0
2023-06-27 16:33:30,0.0,0.0
2023-06-27 16:33:31,0.0,0.0
2023-06-27 16:33:32,0.0,0.0
2023-06-27 16:33:33,0.0,0.0
2023-06-27 16:33:34,0.0,0.0
2023-06-27 16:33:35,0.0,0.0
2023-06-27 16:33:36,0.0,0.0
2023-06-27 16:33:37,0.0,0.0
2023-06-27 16:33:38,0.0,0.0
2023-06-27 16:33:39,0.0,0.0
2023-06-27 16:33:40,0.0,0.0
2023-06-27 16:33:41,0.0,0.0
2023-06-27 16:33:42,0.0,0.0
2023-06-27 16:33:43,0.0,0.0
2023-06-27 16:33:44,0.0,0.0
2023-06-27 16:33:45,0.0,0.0
2023-06-27 16:33:46,0.0,0.0
2023-06-27 16:33:47,0.0,0.0
2023-06-27 16:33:48,0.0,0.0
2023-06-27 16:33:49,0.0,0.0
2023-06-27 16:33:50,0.0,0.0
2023-06-27 16:33:51,0.0,0.0
2023-06-27 16:33:52,0.0,0.0
2023-06-27 16:33:53,0.0,0.0
2023-06-27 16:33:54,0.0,0.0
2023-06-27 16:33:55,0.0,0.0
2023-06-27 16:33:56,0.0,0.0
2023-06-27 16:33:57,0.0,0.0
2023-06-27 16:33:58,0.0,0.0
2023-06-27 16:33:59,0.0,0.0
2023-06-27 16:34:00,0.0,0.0
2023-06-27 16:34:01,0.0,0.0
2023-06-27 16:34:02,0.0,0.0
2023-06-27 16:34:03,0.0,0.0
2023-06-27 16:34:04,0.0,0.0
2023-06-27 16:34:05,0.0,0.0
2023-06-27 16:34:06,0.0,0.0
2023-06-27 16:34:07,0.0,0.0
2023-06-27 16:34:08,0.0,0.0
2023-06-27 16:34:09,0.0,0.0
2023-06-27 16:34:10,0.0,0.0
2023-06-27 16:34:11,0.0,0.0
2023-06-27 16:34:12,0.0,0.0
2023-06-27 16:34:13,0.0,0.0
2023-06-27 16:34:14,0.0,0.0
2023-06-27 16:34:15,0.0,0.0
2023-06-27 16:34:16,0.0,0.0
2023-06-27 16:34:17,0.0,0.0
2023-06-27 16:34:18,0.0,0.0
2023-06-27 16:34:19,0.0,0.0
2023-06-27 16:34:20,0.0,0.0
2023-06-27 16:34:21,0.0,0.0
2023-06-27 16:34:22,0.0,0.0
2023-06-27 16:34:23,0.0,0.0
2023-06-27 16:34:24,0.0,0.0
2023-06-27 16:34:25,0.0,0.0
2023-06-27 16:34:26,0.0,0.0
2023-06-27 16:34:27,0.0,0.0
2023-06-27 16:34:28,0.0,0.0
2023-06-27 16:34:29,0.0,0.0
2023-06-27 16:34:30,0.0,0.0
2023-06-27 16:34:31,0.0,0.0
2023-06-27 16:34:32,0.0,0.0
2023-06-27 16:34:33,0.0,0.0
2023-06-27 16:34:34,0.0,0.0
2023-06-27 16:34:35,0.0,0.0
2023-06-27 16:34:36,0.0,0.0
2023-06-27 16:34:37,0.0,0.0
2023-06-27 16:34:38,0.0,0.0
2023-06-27 16:34:39,0.0,0.0
2023-06-27 16:34:40,0.0,0.0
2023-06-27 16:34:41,0.0,0.0
2023-06-27 16:34:42,0.0,0.0
2023-06-27 16:34:43,0.0,0.0
2023-06-27 16:34:44,0.0,0.0
2023-06-27 16:34:45,0.0,0.0
2023-06-27 16:34:46,0.0,0.0
2023-06-27 16:34:47,0.0,0.0
2023-06-27 16:34:48,0.0,0.0
2023-06-27 16:34:49,0.0,0.0
2023-06-27 16:34:50,0.0,0.0
2023-06-27 16:34:51,0.0,0.0
2023-06-27 16:34:52,0.0,0.0
2023-06-27 16:34:53,0.0,0.0
2023-06-27 16:34:54,0.0,0.0
2023-06-27 16:34:55,0.0,0.0
2023-06-27 16:34:56,0.0,0.0
2023-06-27 16:34:57,0.0,0.0
2023-06-27 16:34:58,0.0,0.0
2023-06-27 16:34:59,0.0,0.0
2023-06-27 16:35:00,0.0,0.0
2023-06-27 16:35:01,0.0,0.0
2023-06-27 16:35:02,0.0,0.0
2023-06-27 16:35:03,0.0,0.0
2023-06-27 16:35:04,0.0,0.0
2023-06-27 16:35:05,0.0,0.0
2023-06-27 16:35:06,0.0,0.0
2023-06-27 16:35:07,0.0,0.0
2023-06-27 16:35:08,0.0,0.0
2023-06-27 16:35:09,0.0,0.0
2023-06-27 16:35:10,0.0,0.0
2023-06-27 16:35:11,0.0,0.0
2023-06-27 16:35:12,0.0,0.0
2023-06-27 16:35:13,0.0,0.0
2023-06-27 16:35:14,0.0,0.0
2023-06-27 16:35:15,0.0,0.0
2023-06-27 16:35:16,0.0,0.0
2023-06-27 16:35:17,0.0,0.0
2023-06-27 16:35:18,0.0,0.0
2023-06-27 16:35:19,0.0,0.0
2023-06-27 16:35:20,0.0,0.0
2023-06-27 16:35:21,0.0,0.0
2023-06-27 16:35:22,0.0,0.0
2023-06-27 16:35:23,0.0,0.0
2023-06-27 16:35:24,0.0,0.0
2023-06-27 16:35:25,0.0,0.0
2023-06-27 16:35:26,0.0,0.0
2023-06-27 16:35:27,0.0,0.0
2023-06-27 16:35:28,0.0,0.0
2023-06-27 16:35:29,0.0,0.0
2023-06-27 16:35:30,0.0,0.0
2023-06-27 16:35:31,0.0,0.0
2023-06-27 16:35:32,0.0,0.0
2023-06-27 16:35:33,0.0,0.0
2023-06-27 16:35:34,0.0,0.0
2023-06-27 16:35:35,0.0,0.0
2023-06-27 16:35:36,0.0,0.0
2023-06-27 16:35:37,0.0,0.0
2023-06-27 16:35:38,0.0,0.0
2023-06-27 16:35:39,0.0,0.0
2023-06-27 16:35:40,0.0,0.0
2023-06-27 16:35:41,0.0,0.0
2023-06-27 16:35:42,0.0,0.0
2023-06-27 16:35:43,0.0,0.0
2023-06-27 16:35:44,0.0,0.0
2023-06-27 16:35:45,0.0,0.0
2023-06-27 16:35:46,0.0,0.0
2023-06-27 16:35:47,0.0,0.0
2023-06-27 16:35:48,0.0,0.0
2023-06-27 16:35:49,0.0,0.0
2023-06-27 16:35:50,0.0,0.0
2023-06-27 16:35:51,0.0,0.0
2023-06-27 16:35:52,0.0,0.0
2023-06-27 16:35:53,0.0,0.0
2023-06-27 16:35:54,0.0,0.0
2023-06-27 16:35:55,0.0,0.0
2023-06-27 16:35:56,0.0,0.0
2023-06-27 16:35:57,0.0,0.0
2023-06-27 16:35:58,0.0,0.0
2023-06-27 16:35:59,0.0,0.0
2023-06-27 16:36:00,0.0,0.0
2023-06-27 16:36:01,0.0,0.0
2023-06-27 16:36:02,0.0,0.0
2023-06-27 16:36:03,0.0,0.0
2023-06-27 16:36:04,0.0,0.0
2023-06-27 16:36:05,0.0,0.0
2023-06-27 16:36:06,0.0,0.0
2023-06-27 16:36:07,0.0,0.0
2023-06-27 16:36:08,0.0,0.0
2023-06-27 16:36:09,0.0,0.0
2023-06-27 16:36:10,0.0,0.0
2023-06-27 16:36:11,0.0,0.0
2023-06-27 16:36:12,0.0,0.0
2023-06-27 16:36:13,0.0,0.0
2023-06-27 16:36:14,0.0,0.0
2023-06-27 16:36:15,0.0,0.0
2023-06-27 16:36:16,0.0,0.0
2023-06-27 16:36:17,0.0,0.0
2023-06-27 16:36:18,0.0,0.0
2023-06-27 16:36:19,0.0,0.0
2023-06-27 16:36:20,0.0,0.0
2023-06-27 16:36:21,0.0,0.0
2023-06-27 16:36:22,0.0,0.0
2023-06-27 16:36:23,0.0,0.0
2023-06-27 16:36:24,0.0,0.0
2023-06-27 16:36:25,0.0,0.0
2023-06-27 16:36:26,0.0,0.0
2023-06-27 16:36:27,0.0,0.0
2023-06-27 16:36:28,0.0,0.0
2023-06-27 16:36:29,0.0,0.0
2023-06-27 16:36:30,0.0,0.0
2023-06-27 16:36:31,0.0,0.0
2023-06-27 16:36:32,0.0,0.0
2023-06-27 16:36:33,0.0,0.0
2023-06-27 16:36:34,0.0,0.0
2023-06-27 16:36:35,0.0,0.0
2023-06-27 16:36:36,0.0,0.0
2023-06-27 16:36:37,0.0,0.0
2023-06-27 16:36:38,0.0,0.0
2023-06-27 16:36:39,0.0,0.0
2023-06-27 16:36:40,0.0,0.0
2023-06-27 16:36:41,0.0,0.0
2023-06-27 16:36:42,-0.8,-1.1
2023-06-27 16:36:43,0.0,0.0
2023-06-27 16:36:44,0.0,0.0
2023-06-27 16:36:45,0.0,0.0
2023-06-27 16:36:46,0.0,0.0
2023-06-27 16:36:47,0.0,0.0
2023-06-27 16:36:48,0.0,0.0
2023-06-27 16:36:49,0.0,0.0
2023-06-27 16:36:50,0.0,0.0
2023-06-27 16:36:51,0.0,0.0
2023-06-27 16:36:52,0.0,0.0
2023-06-27 16:36:53,0.0,0.0
2023-06-27 16:36:54,0.0,0.0
2023-06-27 16:36:55,0.0,0.0
2023-06-27 16:36:56,0.0,0.0
2023-06-27 16:36:57,0.0,0.0
2023-06-27 16:36:58,0.0,0.0
2023-06-27 16:36:59,0.0,0.0
2023-06-27 16:37:00,0.0,0.0
2023-06-27 16:37:01,0.0,0.0
2023-06-27 16:37:02,0.0,0.0
2023-06-27 16:37:03,0.0,0.0
2023-06-27 16:37:04,0.0,0.0
2023-06-27 16:37:05,0.0,0.0
2023-06-27 16:37:06,0.0,0.0
2023-06-27 16:37:07,0.0,0.0
2023-06-27 16:37:08,-23.0,-21.9
2023-06-27 16:37:09,-60.4,-65.9
2023-06-27 16:37:10,-89.4,-99.2
2023-06-27 16:37:11,-67.3,-76.44444444444444
2023-06-27 16:37:12,-74.9,-81.0
2023-06-27 16:37:13,-79.6,-83.55555555555556
2023-06-27 16:37:14,-86.0,-96.8
2023-06-27 16:37:15,-114.8,-122.77777777777777
2023-06-27 16:37:16,-125.4,-138.3
2023-06-27 16:37:17,-160.6,-177.33333333333334
2023-06-27 16:37:18,-124.6,-141.3
2023-06-27 16:37:19,-92.6,-102.6
2023-06-27 16:37:20,-89.9,-97.7
2023-06-27 16:37:21,-111.4,-119.7
2023-06-27 16:37:22,-101.8,-118.2
2023-06-27 16:37:23,-53.1,-57.8
2023-06-27 16:37:24,-10.4,-11.5
2023-06-27 16:37:25,-16.5,-16.7
2023-06-27 16:37:26,94.4,95.2
2023-06-27 16:37:27,256.1,263.55555555555554
2023-06-27 16:37:28,236.6,248.1
2023-06-27 16:37:29,205.7,213.0
2023-06-27 16:37:30,254.8,259.8
2023-06-27 16:37:31,212.9,214.8
2023-06-27 16:37:32,140.9,142.0
2023-06-27 16:37:33,89.8,90.1
2023-06-27 16:37:34,83.5,85.3
2023-06-27 16:37:35,27.9,27.7
2023-06-27 16:37:36,-2.6,-1.8
2023-06-27 16:37:37,0.0,0.0
2023-06-27 16:37:38,0.0,0.0
2023-06-27 16:37:39,0.0,0.0
2023-06-27 16:37:40,0.1,0.0
2023-06-27 16:37:41,-1.5,-1.5
2023-06-27 16:37:42,159.2,161.4
2023-06-27 16:37:43,249.9,250.8
2023-06-27 16:37:44,444.3,446.9
2023-06-27 16:37:45,511.0,514.5
2023-06-27 16:37:46,556.5,561.4
2023-06-27 16:37:47,541.8,547.0
2023-06-27 16:37:48,542.3,549.1
2023-06-27 16:37:49,593.1,602.1
2023-06-27 16:37:50,607.4,616.3
2023-06-27 16:37:51,647.3,654.0
2023-06-27 16:37:52,629.4,638.8
2023-06-27 16:37:53,626.1,639.2
2023-06-27 16:37:54,595.1,614.6
2023-06-27 16:37:55,625.7,646.2
2023-06-27 16:37:56,698.2,713.5
2023-06-27 16:37:57,711.7,721.1
2023-06-27 16:37:58,672.6,678.8
2023-06-27 16:37:59,668.5,674.4
2023-06-27 16:38:00,719.9,724.7
2023-06-27 16:38:01,790.0,795.4
2023-06-27 16:38:02,799.0,803.7
2023-06-27 16:38:03,814.6,818.2
2023-06-27 16:38:04,847.4,851.4
2023-06-27 16:38:05,661.2,672.3
2023-06-27 16:38:06,463.3,466.3
2023-06-27 16:38:07,480.9,483.9
2023-06-27 16:38:08,582.0,586.5
2023-06-27 16:38:09,674.3,677.9
2023-06-27 16:38:10,724.0,727.9
2023-06-27 16:38:11,735.2,741.3
2023-06-27 16:38:12,743.2,748.4
2023-06-27 16:38:13,778.7,783.5
2023-06-27 16:38:14,853.4,862.3
2023-06-27 16:38:15,825.7,829.6
2023-06-27 16:38:16,843.6,849.3
2023-06-27 16:38:17,883.2,886.8
2023-06-27 16:38:18,902.3,908.0
2023-06-27 16:38:19,876.4,881.4
2023-06-27 16:38:20,908.1,916.3
2023-06-27 16:38:21,886.9,896.2
2023-06-27 16:38:22,833.7,844.7
2023-06-27 16:38:23,840.1,862.3
2023-06-27 16:38:24,799.9,814.3
2023-06-27 16:38:25,899.8,909.2
2023-06-27 16:38:26,932.9,955.6
2023-06-27 16:38:27,849.2,865.8
2023-06-27 16:38:28,853.1,864.9
2023-06-27 16:38:29,912.9,924.6
2023-06-27 16:38:30,884.0,891.3
2023-06-27 16:38:31,812.1,825.9
2023-06-27 16:38:32,741.3,746.7
2023-06-27 16:38:33,805.3,812.6
2023-06-27 16:38:34,833.4,840.2
2023-06-27 16:38:35,794.9,805.9
2023-06-27 16:38:36,801.7,805.6
2023-06-27 16:38:37,760.9,779.0
2023-06-27 16:38:38,680.8,688.7
2023-06-27 16:38:39,754.6,764.4
2023-06-27 16:38:40,795.4,806.0
2023-06-27 16:38:41,802.3,826.2
2023-06-27 16:38:42,839.6,853.5
2023-06-27 16:38:43,830.6,848.1
2023-06-27 16:38:44,858.8,871.0
2023-06-27 16:38:45,870.9,874.8
2023-06-27 16:38:46,861.9,869.1
2023-06-27 16:38:47,911.8,917.4
2023-06-27 16:38:48,795.9,805.3
2023-06-27 16:38:49,773.8,776.6
2023-06-27 16:38:50,804.2,809.1
2023-06-27 16:38:51,788.8,791.0
2023-06-27 16:38:52,807.7,812.0
2023-06-27 16:38:53,766.6,773.8
2023-06-27 16:38:54,566.7,573.6
2023-06-27 16:38:55,376.5,378.4
2023-06-27 16:38:56,288.5,287.4
2023-06-27 16:38:57,282.7,284.0
2023-06-27 16:38:58,254.5,257.0
2023-06-27 16:38:59,418.5,419.8
2023-06-27 16:39:00,552.2,554.8
2023-06-27 16:39:01,591.5,593.8
2023-06-27 16:39:02,561.8,568.6
2023-06-27 16:39:03,542.7,545.6
2023-06-27 16:39:04,617.3,620.6
2023-06-27 16:39:05,656.1,659.5
2023-06-27 16:39:06,644.8,647.3
2023-06-27 16:39:07,697.8,699.9
2023-06-27 16:39:08,683.0,690.7
2023-06-27 16:39:09,687.6,685.9
2023-06-27 16:39:10,722.7,726.3
2023-06-27 16:39:11,677.8,681.9
2023-06-27 16:39:12,611.3,613.3
2023-06-27 16:39:13,729.4,738.3
2023-06-27 16:39:14,798.7,812.2
2023-06-27 16:39:15,785.0,793.2
2023-06-27 16:39:16,685.1,693.6
2023-06-27 16:39:17,657.4,668.8
2023-06-27 16:39:18,611.5,619.1
2023-06-27 16:39:19,570.0,588.3
2023-06-27 16:39:20,618.9,624.7
2023-06-27 16:39:21,541.2,552.9
2023-06-27 16:39:22,590.2,588.6
2023-06-27 16:39:23,595.2,596.3
2023-06-27 16:39:24,567.8,564.4
2023-06-27 16:39:25,472.4,480.8
2023-06-27 16:39:26,492.5,494.4
2023-06-27 16:39:27,571.2,574.1
2023-06-27 16:39:28,549.3,547.6
2023-06-27 16:39:29,403.1,411.9
2023-06-27 16:39:30,238.7,234.9
2023-06-27 16:39:31,118.9,123.8
2023-06-27 16:39:32,88.5,89.5
2023-06-27 16:39:33,175.1,175.7
2023-06-27 16:39:34,221.7,223.2
2023-06-27 16:39:35,231.0,231.5
2023-06-27 16:39:36,216.7,217.6
2023-06-27 16:39:37,182.5,183.2
2023-06-27 16:39:38,160.5,155.8
2023-06-27 16:39:39,127.2,133.4
2023-06-27 16:39:40,115.3,116.1
2023-06-27 16:39:41,100.0,101.0
2023-06-27 16:39:42,97.1,97.2
2023-06-27 16:39:43,65.3,65.3
2023-06-27 16:39:44,75.9,76.4
2023-06-27 16:39:45,115.5,114.9
2023-06-27 16:39:46,92.1,92.7
2023-06-27 16:39:47,44.0,44.1
2023-06-27 16:39:48,-3.0,-0.8
2023-06-27 16:39:49,-21.3,-21.7
2023-06-27 16:39:50,14.9,15.3
2023-06-27 16:39:51,91.5,92.1
2023-06-27 16:39:52,108.4,108.7
2023-06-27 16:39:53,158.6,159.2
2023-06-27 16:39:54,126.7,126.5
2023-06-27 16:39:55,132.8,133.6
2023-06-27 16:39:56,60.0,60.0
2023-06-27 16:39:57,10.1,10.2
2023-06-27 16:39:58,2.5,2.0
2023-06-27 16:39:59,42.9,43.1
2023-06-27 16:40:00,24.5,25.6
2023-06-27 16:40:01,27.3,26.9
2023-06-27 16:40:02,27.4,27.1
2023-06-27 16:40:03,52.5,52.4
2023-06-27 16:40:04,71.0,71.5
2023-06-27 16:40:05,121.8,122.1
2023-06-27 16:40:06,114.7,115.6
2023-06-27 16:40:07,107.4,107.9
2023-06-27 16:40:08,147.1,148.7
2023-06-27 16:40:09,151.7,155.9
2023-06-27 16:40:10,140.1,141.6
2023-06-27 16:40:11,115.7,118.1
2023-06-27 16:40:12,158.8,160.0
2023-06-27 16:40:13,176.4,178.0
2023-06-27 16:40:14,124.0,126.3
2023-06-27 16:40:15,70.2,72.0
2023-06-27 16:40:16,62.9,64.8
2023-06-27 16:40:17,111.8,114.8
2023-06-27 16:40:18,202.5,204.0
2023-06-27 16:40:19,213.9,218.8
2023-06-27 16:40:20,339.7,345.7
2023-06-27 16:40:21,376.4,388.5
2023-06-27 16:40:22,410.2,422.0
2023-06-27 16:40:23,379.6,395.8
2023-06-27 16:40:24,428.9,445.1
2023-06-27 16:40:25,466.4,480.3
2023-06-27 16:40:26,447.7,460.1
2023-06-27 16:40:27,452.3,460.7
2023-06-27 16:40:28,323.8,328.7
2023-06-27 16:40:29,182.3,184.1
2023-06-27 16:40:30,98.5,97.6
2023-06-27 16:40:31,41.4,41.6
2023-06-27 16:40:32,6.5,7.7
2023-06-27 16:40:33,-11.4,-12.0
2023-06-27 16:40:34,30.8,32.5
2023-06-27 16:40:35,221.1,222.9
2023-06-27 16:40:36,575.1,576.9
2023-06-27 16:40:37,730.6,736.4
2023-06-27 16:40:38,833.2,840.0
2023-06-27 16:40:39,882.0,885.2
2023-06-27 16:40:40,810.5,817.9
2023-06-27 16:40:41,732.4,737.4
2023-06-27 16:40:42,717.2,721.3
2023-06-27 16:40:43,651.0,659.7
2023-06-27 16:40:44,580.3,582.4
2023-06-27 16:40:45,604.9,610.2
2023-06-27 16:40:46,527.7,530.5
2023-06-27 16:40:47,548.3,550.7
2023-06-27 16:40:48,565.3,571.8
2023-06-27 16:40:49,663.2,669.4
2023-06-27 16:40:50,539.4,551.9
2023-06-27 16:40:51,546.1,576.4
2023-06-27 16:40:52,606.5,679.7
2023-06-27 16:40:53,522.9,588.5
2023-06-27 16:40:54,506.9,579.2
2023-06-27 16:40:55,619.9,695.3
2023-06-27 16:40:56,733.3,806.6
2023-06-27 16:40:57,792.4,842.1
2023-06-27 16:40:58,827.2,848.4
2023-06-27 16:40:59,892.7,894.1
2023-06-27 16:41:00,849.4,851.6
2023-06-27 16:41:01,851.3,853.8
2023-06-27 16:41:02,877.5,884.4
2023-06-27 16:41:03,874.7,880.3
2023-06-27 16:41:04,911.5,917.7
2023-06-27 16:41:05,850.8,859.3
2023-06-27 16:41:06,889.2,892.3
2023-06-27 16:41:07,894.2,893.1
